config_id,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,stop_loss,take_profit,ranking_score
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,80,10,70,12.5,-13.7604,-0.172005,0.0268,-0.242705,-1.0192,-1.6206,13.5192,0.168771,0.0,0.0,97.0,-5.0503,-4.48,-2.3587,-1.8714,0.45,0.7,57.55
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,86,7,79,8.14,-14.2817,-0.166067,0.0054,-0.190266,-1.1929,-1.3497,14.0113,0.139209,0.0,0.0,98.13,-4.87,-4.37,-3.3102,-1.7315,0.45,0.75,57.46
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,86,7,79,8.14,-14.2817,-0.166067,0.0054,-0.190266,-1.1929,-1.3497,14.0113,0.139209,0.0,0.0,98.13,-4.87,-4.37,-3.3102,-1.7315,0.45,0.65,57.46
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,86,7,79,8.14,-14.2817,-0.166067,0.0054,-0.190266,-1.1929,-1.3497,14.0113,0.139209,0.0,0.0,98.13,-4.87,-4.37,-3.3102,-1.7315,0.45,0.7,57.46
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.7,83,6,77,7.23,-13.1951,-0.158977,0.0153,-0.188782,-1.3488,-1.8782,13.0051,0.117865,0.0,0.0,97.64,-3.76,-3.9931,-3.93,-1.512,0.4,0.7,57.22
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.4_take_profit=0.65,83,6,77,7.23,-13.1951,-0.158977,0.0153,-0.188782,-1.3488,-1.8782,13.0051,0.117865,0.0,0.0,97.64,-3.76,-3.9931,-3.93,-1.512,0.4,0.65,57.22
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,88,10,78,11.36,-15.7907,-0.17944,0.0909,-0.192959,-0.9948,-1.3997,16.2807,0.180386,0.0,0.0,95.25,-5.85,-4.4833,-4.1804,-1.277,0.35,0.65,57.1
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,80,10,70,12.5,-13.809,-0.172613,0.0234,-0.243313,-1.0317,-1.6263,13.5678,0.167304,0.0,0.0,97.0,-5.0503,-4.48,-2.4073,-1.8714,0.45,0.65,57.05
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.7,81,8,73,9.88,-14.3396,-0.177033,0.0245,-0.202554,-1.2048,-1.5282,14.0692,0.146944,0.0,0.0,99.79,-5.06,-3.7382,-3.81,-1.7315,0.4,0.7,57.03
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,87,7,80,8.05,-15.2707,-0.175525,0.0683,-0.19359,-0.9947,-1.2379,15.4979,0.176456,0.0,0.0,96.28,-5.48,-4.3853,-3.7068,-1.6986,0.4,0.65,56.93
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,90,8,82,8.89,-15.2207,-0.169119,0.0256,-0.201818,-1.0263,-1.1882,15.0304,0.164793,0.0,0.0,99.8,-5.23,-4.98,-3.1389,-1.8718,0.45,0.7,56.92
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,87,12,75,13.79,-14.304,-0.164414,0.0355,-0.235171,-0.9722,-1.5836,14.0628,0.169108,0.0,0.0,93.91,-5.0405,-4.612,-2.5696,-2.0819,0.45,0.75,56.88
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,56,5,51,8.93,-10.1111,-0.180556,0.0048,-0.27127,-1.0579,-1.6584,9.8407,0.17067,0.0,0.0,96.9,-4.66,-2.5,-1.9505,-1.0007,0.45,0.75,56.78
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,56,5,51,8.93,-10.1111,-0.180556,0.0048,-0.27127,-1.0579,-1.6584,9.8407,0.17067,0.0,0.0,96.9,-4.66,-2.5,-1.9505,-1.0007,0.45,0.65,56.78
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,56,5,51,8.93,-10.1111,-0.180556,0.0048,-0.27127,-1.0579,-1.6584,9.8407,0.17067,0.0,0.0,96.9,-4.66,-2.5,-1.9505,-1.0007,0.45,0.7,56.78
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,77,8,69,10.39,-15.3465,-0.199305,0.0978,-0.205899,-0.9881,-1.3528,15.7773,0.2017,0.0,0.0,91.27,-5.4,-5.1166,-2.9549,-1.875,0.35,0.65,56.59
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,77,9,68,11.69,-14.3984,-0.186992,0.0446,-0.233252,-0.9902,-1.292,14.2173,0.188834,0.0,0.0,96.68,-4.94,-4.7284,-2.5184,-2.2116,0.45,0.7,56.59
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,81,8,73,9.88,-14.4174,-0.177993,0.0192,-0.203514,-1.2282,-1.5365,14.147,0.14492,0.0,0.0,99.79,-5.06,-3.8159,-3.81,-1.7315,0.4,0.65,56.48
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,90,8,82,8.89,-15.2499,-0.169443,0.0237,-0.202142,-1.0336,-1.1905,15.0596,0.16394,0.0,0.0,99.8,-5.23,-4.98,-3.1681,-1.8718,0.45,0.65,56.38
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,52,4,48,7.69,-11.1316,-0.21407,0.0731,-0.235066,-1.1209,-1.6588,11.4953,0.190977,0.0,0.0,99.04,-4.32,-3.3231,-2.95,-0.5385,0.35,0.7,56.34
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,87,12,75,13.79,-14.3527,-0.164973,0.0322,-0.23573,-0.9842,-1.589,14.1114,0.167624,0.0,0.0,93.91,-5.0405,-4.612,-2.6182,-2.0819,0.45,0.7,56.2
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,86,10,76,11.63,-15.6615,-0.18211,0.0716,-0.193008,-1.062,-1.4091,15.8983,0.171481,0.0,0.0,96.57,-5.49,-4.3214,-4.0855,-1.7646,0.35,0.65,55.86
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,87,7,80,8.05,-14.9404,-0.171729,0.0254,-0.205918,-1.0321,-1.1957,14.7794,0.166382,0.0,0.0,98.13,-5.05,-4.57,-3.3889,-1.9316,0.45,0.7,55.75
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.75,72,5,67,6.94,-13.8655,-0.192577,0.0713,-0.205742,-1.1408,-1.6806,13.5855,0.168802,0.0,0.0,93.04,-3.5226,-5.37,-3.2941,-1.6788,0.35,0.75,55.7
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,77,5,72,6.49,-12.312,-0.159896,0.0071,-0.18587,-1.4075,-1.827,12.132,0.113599,0.0,0.0,97.94,-3.38,-4.59,-3.0306,-1.3114,0.45,0.75,55.63
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,77,5,72,6.49,-12.312,-0.159896,0.0071,-0.18587,-1.4075,-1.827,12.132,0.113599,0.0,0.0,97.94,-3.38,-4.59,-3.0306,-1.3114,0.45,0.7,55.63
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,77,5,72,6.49,-12.312,-0.159896,0.0071,-0.18587,-1.4075,-1.827,12.132,0.113599,0.0,0.0,97.94,-3.38,-4.59,-3.0306,-1.3114,0.45,0.65,55.63
S1_entry_window_start=45_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,87,12,75,13.79,-14.4013,-0.165532,0.0289,-0.236289,-0.9954,-1.5944,14.1601,0.166291,0.0,0.0,93.91,-5.0405,-4.612,-2.6668,-2.0819,0.45,0.65,55.62
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,78,7,71,8.97,-15.084,-0.193385,0.0808,-0.205945,-1.0431,-1.4228,15.5741,0.185388,0.0,0.0,94.72,-5.41,-4.8066,-3.5504,-1.317,0.35,0.65,55.5
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,87,7,80,8.05,-14.9696,-0.172065,0.0235,-0.206254,-1.0396,-1.198,14.8086,0.165503,0.0,0.0,98.13,-5.05,-4.57,-3.4181,-1.9316,0.45,0.65,55.42
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.4_take_profit=0.75,90,6,84,6.67,-15.4691,-0.171879,0.0847,-0.18895,-0.9353,-1.2216,15.7283,0.183765,0.0,0.0,96.12,-5.67,-4.6395,-3.8902,-1.2695,0.4,0.75,55.42
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,81,9,72,11.11,-15.4188,-0.190355,0.0672,-0.20236,-1.1107,-1.5112,15.6555,0.17138,0.0,0.0,97.76,-5.45,-3.9114,-4.5428,-1.5146,0.35,0.65,55.42
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,81,6,75,7.41,-14.0315,-0.173228,0.0049,-0.196966,-1.2409,-1.4133,13.7611,0.139598,0.0,0.0,97.44,-4.87,-3.96,-3.61,-1.5915,0.45,0.75,55.38
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,81,6,75,7.41,-14.0315,-0.173228,0.0049,-0.196966,-1.2409,-1.4133,13.7611,0.139598,0.0,0.0,97.44,-4.87,-3.96,-3.61,-1.5915,0.45,0.65,55.38
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,81,6,75,7.41,-14.0315,-0.173228,0.0049,-0.196966,-1.2409,-1.4133,13.7611,0.139598,0.0,0.0,97.44,-4.87,-3.96,-3.61,-1.5915,0.45,0.7,55.38
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,77,9,68,11.69,-14.4762,-0.188002,0.0394,-0.234262,-1.008,-1.299,14.2951,0.186504,0.0,0.0,96.68,-4.94,-4.7576,-2.567,-2.2116,0.45,0.65,55.25
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,52,3,49,5.77,-11.2159,-0.215691,0.0859,-0.236666,-1.0716,-1.6905,11.7846,0.201288,0.0,0.0,96.75,-4.32,-3.2646,-2.95,-0.6813,0.35,0.75,55.24
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,62,5,57,8.06,-10.8011,-0.174212,0.0045,-0.248587,-1.0866,-1.5294,10.5307,0.160322,0.0,0.0,97.29,-4.47,-2.77,-2.3702,-1.1909,0.45,0.75,55.23
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,62,5,57,8.06,-10.8011,-0.174212,0.0045,-0.248587,-1.0866,-1.5294,10.5307,0.160322,0.0,0.0,97.29,-4.47,-2.77,-2.3702,-1.1909,0.45,0.7,55.23
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,62,5,57,8.06,-10.8011,-0.174212,0.0045,-0.248587,-1.0866,-1.5294,10.5307,0.160322,0.0,0.0,97.29,-4.47,-2.77,-2.3702,-1.1909,0.45,0.65,55.23
S1_entry_window_start=60_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.4_take_profit=0.65,77,6,71,7.79,-14.5312,-0.188717,0.0721,-0.214543,-0.98,-1.2491,14.7384,0.192563,0.0,0.0,93.89,-5.14,-4.7966,-2.826,-1.7686,0.4,0.65,54.78
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,64,5,59,7.81,-12.2111,-0.190799,0.004,-0.212485,-1.3409,-1.569,11.9407,0.142295,0.0,0.0,96.87,-4.69,-3.27,-2.84,-1.4111,0.45,0.65,54.64
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,64,5,59,7.81,-12.2111,-0.190799,0.004,-0.212485,-1.3409,-1.569,11.9407,0.142295,0.0,0.0,96.87,-4.69,-3.27,-2.84,-1.4111,0.45,0.7,54.64
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.05_stop_loss=0.45_take_profit=0.75,64,5,59,7.81,-12.2111,-0.190799,0.004,-0.212485,-1.3409,-1.569,11.9407,0.142295,0.0,0.0,96.87,-4.69,-3.27,-2.84,-1.4111,0.45,0.75,54.64
S1_entry_window_start=60_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,86,12,74,13.95,-15.3609,-0.178615,0.0483,-0.226329,-0.9555,-1.2692,15.1896,0.186937,0.0,0.0,93.99,-5.3103,-5.112,-2.7268,-2.2118,0.45,0.7,53.98
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=30_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.65,72,6,66,8.33,-13.9568,-0.193844,0.048,-0.20698,-1.24,-1.6791,13.6768,0.156322,0.0,0.0,90.42,-3.7179,-5.37,-3.3916,-1.4773,0.35,0.65,53.96
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,83,8,75,9.64,-14.033,-0.169073,0.009,-0.226956,-1.1182,-1.5384,13.7918,0.151205,0.0,0.0,99.62,-5.05,-4.44,-2.6914,-1.8517,0.45,0.7,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,83,8,75,9.64,-14.033,-0.169073,0.009,-0.226956,-1.1182,-1.5384,13.7918,0.151205,0.0,0.0,99.62,-5.05,-4.44,-2.6914,-1.8517,0.45,0.65,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,83,8,75,9.64,-14.033,-0.169073,0.009,-0.226956,-1.1182,-1.5384,13.7918,0.151205,0.0,0.0,99.62,-5.05,-4.44,-2.6914,-1.8517,0.45,0.75,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.35_take_profit=0.7,46,3,43,6.52,-10.2085,-0.221924,0.0694,-0.246384,-1.1205,-1.6235,10.5722,0.198059,0.0,0.0,95.43,-3.79,-3.21,-2.65,-0.5585,0.35,0.7,53.76
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.35_take_profit=0.75,78,5,73,6.41,-15.1215,-0.193866,0.0978,-0.206322,-0.9733,-1.4338,16.1091,0.199174,0.0,0.0,95.78,-5.41,-5.14,-3.5504,-1.0211,0.35,0.75,53.68
S1_entry_window_start=45_entry_window_end=90_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.7,75,7,68,9.33,-14.928,-0.19904,0.0705,-0.212423,-1.1069,-1.5364,15.2917,0.179814,0.0,0.0,97.8,-5.35,-4.0861,-4.0529,-1.4389,0.35,0.7,53.59
S1_entry_window_start=45_entry_window_end=60_price_low_threshold=0.4_price_high_threshold=0.55_min_deviation=0.08_stop_loss=0.35_take_profit=0.65,52,4,48,7.69,-11.3073,-0.217448,0.0585,-0.238445,-1.1909,-1.685,11.5441,0.182585,0.0,0.0,99.04,-4.32,-3.3231,-2.95,-0.7142,0.35,0.65,53.48
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.08_stop_loss=0.45_take_profit=0.75,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.75,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.05_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.4_price_high_threshold=0.6_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.7,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.7,53.42
S1_entry_window_start=30_entry_window_end=120_price_low_threshold=0.45_price_high_threshold=0.55_min_deviation=0.1_stop_loss=0.45_take_profit=0.65,78,7,71,8.97,-13.8642,-0.177746,0.0132,-0.21077,-1.344,-1.9098,13.5942,0.132255,0.0,0.0,95.34,-3.9,-4.802,-3.5806,-1.5816,0.45,0.65,53.42
